model_id,blimp_ag,glue_ag,msgs_ag,total_ag,boolq,cola,mnli,mnli-mm,mrpc,multirc,qnli,qqp,rte,sst2,wsc,anaphor_agreement,argument_structure,binding,control_raising,determiner_noun_agreement,ellipsis,filler_gap,irregular_forms,island_effects,npi_licensing,quantifiers,subject_verb_agreement,hypernym,qa_congruence_easy,qa_congruence_tricky,subject_aux_inversion,turn_taking,control_raising_control,control_raising_lexical_content_the,control_raising_relative_token_position,lexical_content_the_control,main_verb_control,main_verb_lexical_content_the,main_verb_relative_token_position,relative_position_control,syntactic_category_control,syntactic_category_lexical_content_the,syntactic_category_relative_position
1372,0.698627306188696,0.631841237396494,-0.04597666914232608,0.5296706904848308,0.6168741355463347,0.0,0.7039012496190186,0.7118077657542966,0.8200000000000001,0.6002190580503833,0.6929133858267716,0.8107554417413572,0.5151515151515151,0.8641732283464567,0.6144578313253012,0.83640081799591,0.6821047526673133,0.6690412585336896,0.6590808661069377,0.92442322991249,0.8244803695150116,0.6582633053221288,0.9211195928753181,0.39648729446935727,0.6876708168843,0.7586295723853683,0.6807588075880758,0.5023255813953489,0.71875,0.40606060606060607,0.8760673334959747,0.675,0.4850649584700629,-0.3699641364804102,-0.883354207250085,0.9997802439265852,0.951057131900548,-1.0,-0.9329365544932672,0.8474438132014332,0.5077467627258301,-0.5768161088783388,-0.5337652636879451
1373,0.6778662740410873,0.6508230998626092,0.005323519053884749,0.5352447707901034,0.656984785615491,0.2782878548346464,0.7002438281011887,0.7243793761935073,0.765625,0.52026286966046,0.6509186351706037,0.7857925893444421,0.5959595959595959,0.8661417322834646,0.6144578313253012,0.8379345603271984,0.6859844810863239,0.7070347284060552,0.6398585947856827,0.9260143198090692,0.674364896073903,0.7338935574229691,0.9256997455470738,0.38789237668161436,0.669602186456119,0.8469860896445132,0.7035230352303523,0.5011627906976744,0.65625,0.3333333333333333,0.7584776774823128,0.5357142857142857,0.5962913170792598,-0.3079115950598789,-0.902678219997978,0.9997802439265852,0.9966075266108042,-0.9964821796416112,-0.9863523335472713,0.9604398586384146,0.405251242896308,-0.2087471730905178,-0.4976399782213822
1374,0.6793640732347418,0.6349761874641535,0.07454541127464286,0.5450839751115456,0.6196403872752421,0.0,0.6984151173422737,0.7048058561425843,0.8200000000000001,0.5980284775465499,0.7160979877515311,0.7994691326312185,0.5555555555555556,0.8582677165354331,0.6144578313253012,0.7638036809815951,0.6574927255092143,0.6769070940932027,0.6471498011489174,0.9065234685759745,0.8290993071593533,0.6635543106131342,0.9333333333333333,0.3774289985052317,0.6164591557849984,0.5909325090159712,0.6946702800361337,0.5116279069767442,0.6875,0.48484848484848486,0.8614296169797512,0.6464285714285715,0.5313738877644307,-0.07417073961764448,-0.7874452562853966,0.9993406834764086,0.9253517006175964,-0.9201495940316416,-0.8059726650477455,0.9389955809405838,0.8037085793899367,-0.3234806388333957,-0.4675520143520609
1375,0.7215591060011158,0.6848952922029699,0.010943121732561623,0.5684367650079613,0.6763485477178424,0.210937285985463,0.759676927765925,0.7640038192234245,0.8074074074074075,0.6276013143483024,0.8202099737532809,0.8482258482258482,0.5454545454545454,0.8956692913385826,0.5783132530120482,0.878323108384458,0.7450290979631425,0.6300089047195013,0.6714538223596995,0.8875629806417396,0.7956120092378753,0.7595704948646125,0.8122137404580153,0.6035127055306427,0.7734588521105376,0.7223080886141164,0.8039747064137308,0.48604651162790696,0.6875,0.5696969696969697,0.8116613808245914,0.6285714285714286,0.7131835399390825,-0.10433159414467408,-0.9780748706352448,0.5856408512147785,0.999515091876246,-0.8382412116755863,-0.8452625502353193,0.8990066264603268,0.67481873835361,-0.5770339030940647,-0.40884637900097687
1376,0.6750768548212701,0.6356563502188309,0.0026958264793153826,0.5287744977721474,0.6265560165975104,0.17868598857991802,0.7029868942395611,0.7084659452577976,0.8222996515679444,0.5805038335158818,0.6837270341207349,0.8052890631517476,0.4444444444444444,0.8248031496062992,0.6144578313253012,0.7847648261758691,0.6943501454898157,0.6770555060848916,0.6407423773751657,0.8932643861044816,0.7817551963048499,0.6234049175225646,0.9078880407124682,0.4099402092675635,0.5841178256908593,0.6648634724368881,0.6462511291779585,0.5,0.640625,0.509090909090909,0.8753354476701635,0.6428571428571429,0.5331436311168277,-0.03956296808574652,-0.9890327448862622,0.8800971439786142,0.9646383000737584,-0.8625150199268373,-0.9237079944278844,0.9909615958882372,0.5329270510525211,-0.57722223002194,-0.4800726734888191
1377,0.6680310421888451,0.6359871257967934,-0.001236678852278769,0.5245643230630048,0.673582295988935,0.31375868856489336,0.6575739103931728,0.6645448758752387,0.76,0.5969331872946331,0.6714785651793526,0.7772625794264125,0.41414141414141414,0.8641732283464567,0.6024096385542169,0.8445807770961146,0.7322987390882638,0.7209854556248145,0.6730004418912947,0.9590294351630867,0.7361431870669746,0.6963896669779023,0.8142493638676844,0.34118086696562033,0.651685393258427,0.6895929933024214,0.72773261065944,0.46162790697674416,0.578125,0.3212121212121212,0.7872651866308856,0.6214285714285714,0.7260526367153091,-0.2390780739465887,-0.6837497322099515,1.0,0.8859831036455874,-1.0,-0.7908333761109619,0.9938284621026188,0.4669707690686315,-0.6780038856874052,-0.6947733709523057
1379,0.5821402753685039,0.6035291433674072,-0.14837956317328202,0.4424529680598177,0.623789764868603,0.07497109152788112,0.6516306004266992,0.6581795035009548,0.7971014492753623,0.44906900328587074,0.6272965879265092,0.7636760532634795,0.5656565656565656,0.812992125984252,0.6144578313253012,0.8476482617586912,0.6053588748787585,0.6797269219352924,0.6069376933274414,0.5647043224608858,0.5225173210161663,0.6548397136632431,0.6452926208651399,0.5422272047832586,0.5250531430306711,0.524214322514168,0.538572719060524,0.5127906976744186,0.484375,0.3151515151515151,0.6662600634301049,0.6607142857142857,-0.04324103075253512,-0.9081514009559414,-0.7847820997242226,1.0,0.31893125659227894,-1.0,-0.8291136658813588,0.9837200614585244,0.4674169032833167,-0.5766130478596254,-0.2603421710665385
1383,0.627426744082319,0.6074897296385336,-0.08925446247446732,0.4781093984378261,0.6542185338865837,-0.02077254347922825,0.6979579396525449,0.7156269891788669,0.7969348659003832,0.5366922234392114,0.6014873140857393,0.8020691994572591,0.5454545454545454,0.8346456692913385,0.5180722891566265,0.8348670756646217,0.6412463627546072,0.6398040961709706,0.622182942996023,0.7772474144789181,0.6275981524249422,0.6235605353252412,0.8524173027989822,0.42937219730941706,0.4137564530822958,0.6746522411128284,0.5580849141824752,0.5,0.65625,0.42424242424242425,0.7731153939985362,0.6178571428571429,0.24278265454646145,-0.7113321065008842,-0.9803053986872268,1.0,0.9096757106910598,-1.0,-0.8842762947390101,0.94293646900587,0.8611839362908582,-0.9683473781256404,-0.3941166797006284
1384,0.5821402753685039,0.6035291433674072,-0.14837956317328202,0.4424529680598177,0.623789764868603,0.07497109152788112,0.6516306004266992,0.6581795035009548,0.7971014492753623,0.44906900328587074,0.6272965879265092,0.7636760532634795,0.5656565656565656,0.812992125984252,0.6144578313253012,0.8476482617586912,0.6053588748787585,0.6797269219352924,0.6069376933274414,0.5647043224608858,0.5225173210161663,0.6548397136632431,0.6452926208651399,0.5422272047832586,0.5250531430306711,0.524214322514168,0.538572719060524,0.5127906976744186,0.484375,0.3151515151515151,0.6662600634301049,0.6607142857142857,-0.04324103075253512,-0.9081514009559414,-0.7847820997242226,1.0,0.31893125659227894,-1.0,-0.8291136658813588,0.9837200614585244,0.4674169032833167,-0.5766130478596254,-0.2603421710665385
1385,0.6490062079626217,0.6276714089108708,-0.04141601545868192,0.5045213235628357,0.661134163208852,0.1598221712686517,0.6862237122828406,0.6950986632718014,0.7567567567567567,0.5618838992332968,0.6649168853893264,0.7764647549789273,0.494949494949495,0.8326771653543307,0.6144578313253012,0.7433537832310838,0.6882880698351116,0.676165034134758,0.6498011489173663,0.9193847785733227,0.5640877598152425,0.6988795518207283,0.8987277353689568,0.40582959641255606,0.5677194047980565,0.6396187532199897,0.7065943992773261,0.4906976744186046,0.53125,0.3575757575757576,0.827274945108563,0.6678571428571428,0.5191386267338193,-0.684669719800879,-0.9029064796433376,1.0,0.9852919039780672,-1.0,-0.966602469842006,1.0,0.6561097156078277,-0.5766135826140081,-0.4853241644649846
1386,0.6490062079626217,0.6276714089108708,-0.04141601545868192,0.5045213235628357,0.661134163208852,0.1598221712686517,0.6862237122828406,0.6950986632718014,0.7567567567567567,0.5618838992332968,0.6649168853893264,0.7764647549789273,0.494949494949495,0.8326771653543307,0.6144578313253012,0.7433537832310838,0.6882880698351116,0.676165034134758,0.6498011489173663,0.9193847785733227,0.5640877598152425,0.6988795518207283,0.8987277353689568,0.40582959641255606,0.5677194047980565,0.6396187532199897,0.7065943992773261,0.4906976744186046,0.53125,0.3575757575757576,0.827274945108563,0.6678571428571428,0.5191386267338193,-0.684669719800879,-0.9029064796433376,1.0,0.9852919039780672,-1.0,-0.966602469842006,1.0,0.6561097156078277,-0.5766135826140081,-0.4853241644649846
1387,0.6708098869327239,0.6426305800570092,-0.04648292893872053,0.5188975316957207,0.6334716459197787,0.25109288318215545,0.7034440719292898,0.7126034373010821,0.7586206896551724,0.5859802847754655,0.6640419947506562,0.7816468297862926,0.5151515151515151,0.8484251968503937,0.6144578313253012,0.7776073619631901,0.7291464597478177,0.690857821311962,0.6895713654441008,0.956642800318218,0.6581986143187067,0.7561469032057268,0.8941475826972011,0.46300448430493274,0.541603401153963,0.6687274600721278,0.7933152664859981,0.4930232558139535,0.5625,0.3575757575757576,0.7538424005855087,0.6178571428571429,0.5246542850099071,-0.7518353607003566,-0.9294471991077125,1.0,0.9953934005915688,-1.0,-0.7843823233787289,1.0,0.6207916869823203,-0.629736035140875,-0.5567506725820491
1388,0.5513833058471169,0.574253668736132,-0.1104728222996426,0.4258731890844696,0.6390041493775933,0.11255787776943844,0.586558975921975,0.6204646721833227,0.7348484848484849,0.4874041621029573,0.5896762904636921,0.6642803315749811,0.45454545454545453,0.812992125984252,0.6144578313253012,0.5194274028629857,0.5733511154219205,0.6153161175422974,0.5682722050375607,0.5803500397772474,0.37933025404157045,0.6465919701213819,0.8447837150127226,0.44805680119581465,0.39219556635286973,0.497166409067491,0.5324299909665763,0.5034883720930232,0.515625,0.4666666666666667,0.7618931446694316,0.5285714285714286,0.1279144258224905,-0.948843901229232,-0.6342504609667601,1.0,0.9666894152587804,-1.0,-0.6588679711029671,0.7243929049939609,0.4074530144264678,-0.5758149856313874,-0.6238734868674215
1389,0.53775317938537,0.5918417779370584,-0.08235159455285541,0.42995880416323146,0.661134163208852,0.0,0.6526973483693995,0.6705919796308084,0.7622641509433963,0.5082146768893757,0.5835520559930009,0.749405730013762,0.494949494949495,0.812992125984252,0.6144578313253012,0.42024539877300615,0.6151794374393792,0.6402493321460374,0.6135660627485638,0.5548926014319809,0.3279445727482679,0.6367880485527544,0.7501272264631044,0.47197309417040356,0.5189796538111144,0.4595569294178259,0.5044263775971093,0.5023255813953489,0.5,0.30303030303030304,0.7582337155403757,0.5642857142857143,0.099020134089706,-0.5229648062788751,-0.7052770710005148,1.0,0.9091873546016246,-1.0,-0.9359703148665351,0.9148015184945648,0.540369923407804,-0.5766130478596254,-0.6284212306695586
1391,0.47317338543123844,0.5832942309483673,-0.14735575169174317,0.3821038116617808,0.623789764868603,0.01875936826483269,0.5710149344711978,0.58004455760662,0.7773584905660378,0.5542168674698795,0.573490813648294,0.71290268736438,0.5555555555555556,0.8346456692913385,0.6144578313253012,0.6436605316973415,0.6023278370514064,0.4703176016622143,0.5503756076005303,0.49575709360912223,0.3729792147806005,0.2905384375972611,0.48498727735368957,0.4813153961136024,0.31491041603401154,0.5515198351365276,0.4892502258355917,0.4941860465116279,0.375,0.2909090909090909,0.6716272261527202,0.4642857142857143,0.0740754163919521,-0.4279599717343052,-0.789586036797671,0.9860198001596158,0.4856863104229552,-0.983599728380594,-0.9316472017442518,0.987842850648328,0.04290722366854688,-0.516540779397532,-0.5481111518462188
1392,0.48202644140225387,0.5674603527514339,-0.15372126677140763,0.38050707317227556,0.6445366528354081,0.0,0.5626333434928376,0.563653723742839,0.726530612244898,0.5104052573932092,0.5446194225721784,0.699063829787234,0.5454545454545454,0.8307086614173228,0.6144578313253012,0.6221881390593047,0.5985693501454898,0.4698723656871475,0.5746796288113124,0.4977459559798462,0.3787528868360277,0.28944911297852477,0.537913486005089,0.5194319880418535,0.4990889766170665,0.48016486347243686,0.4892502258355917,0.513953488372093,0.265625,0.30303030303030304,0.6225908758233716,0.5321428571428571,0.031565275270554326,-0.19622634395274224,-0.9621265948278372,0.9009162213366804,0.6795100022315037,-0.983599728380594,-0.8762458627620451,0.997789078045545,-0.03386596448786746,-0.516600548816189,-0.7320494681424924
1393,0.6827004780955498,0.67155052739228,0.03263604634875561,0.54934260653521,0.6597510373443983,0.3545091888995148,0.7237122828405974,0.7350413749204329,0.7867647058823529,0.6133625410733844,0.7025371828521435,0.7996198868299425,0.5252525252525253,0.8720472440944882,0.6144578313253012,0.9120654396728016,0.7497575169738119,0.7349361828435738,0.7105612019443217,0.9547865287722089,0.785796766743649,0.7187986305633365,0.8880407124681934,0.33146487294469357,0.5372001214697844,0.7194744976816074,0.8303523035230352,0.4697674418604651,0.65625,0.3939393939393939,0.6377165162234691,0.575,0.7770629516657257,-0.3205586149044579,-0.6260158048309564,1.0,0.9922677933588366,-1.0,-0.7770383133629382,1.0,0.5280371756197849,-0.599576231331307,-0.6151824463783763
1394,0.6785410954352303,0.6658977317582845,0.09563765663857979,0.5581673985728164,0.640387275242047,0.37168263482458713,0.7203596464492533,0.7398154042011458,0.8086642599277979,0.5903614457831325,0.7073490813648294,0.7911667536080682,0.46464646464646464,0.8759842519685039,0.6144578313253012,0.8767893660531697,0.7159311348205626,0.7379044226773523,0.6842686699072028,0.9386104481569876,0.7621247113163973,0.719421101774043,0.8987277353689568,0.26756352765321373,0.6003644093531734,0.6991241628026791,0.8142728093947607,0.4790697674418605,0.671875,0.4303030303030303,0.6352768968040986,0.6035714285714285,0.6746900964432676,0.20130467508332983,-0.654570638505727,1.0,0.9937159913710534,-1.0,-0.8615896371411962,0.9235416219135988,0.7446540562154076,-0.3250138392904753,-0.6447181030648812
1395,0.4781333612483794,0.5726156049101546,-0.16374627989725504,0.37810210611778505,0.6182572614107884,0.0,0.595550137153307,0.6002546148949713,0.7165354330708661,0.5432639649507119,0.568241469816273,0.6621107266435987,0.5454545454545454,0.8346456692913385,0.6144578313253012,0.6641104294478528,0.5975994180407371,0.44538438705847433,0.5817498895271763,0.4937682312383983,0.3579676674364896,0.31403672580143166,0.4910941475826972,0.5220478325859492,0.5245976313392043,0.3874291602266873,0.4879855465221319,0.5046511627906977,0.328125,0.3151515151515151,0.6018541107587216,0.5107142857142857,0.05291958247619848,-0.06255996560343384,-0.8252819132848837,0.6900718813983885,0.40675551955000905,-0.983599728380594,-0.815186438919202,0.9953658462039988,0.11652944123833936,-0.5154751364629374,-0.860748167085689
1398,0.6732427535755715,0.6406487776277223,-0.07981814666677998,0.5128523807427464,0.6445366528354081,0.09058063453869968,0.7163974398049375,0.7240611075747931,0.769811320754717,0.6254107338444688,0.7335958005249343,0.8112763633308125,0.46464646464646464,0.8523622047244095,0.6144578313253012,0.8629856850715747,0.7033220174587779,0.6801721579103591,0.6758727353071144,0.9412622646512862,0.7251732101616628,0.6596638655462185,0.8921119592875318,0.37929745889387145,0.5950501062860614,0.7501287995878413,0.7078590785907859,0.5011627906976744,0.71875,0.3696969696969697,0.7326177116369846,0.55,0.5910443214038946,-0.5355914585630275,-0.9500113289472992,1.0,0.9134438987732606,-1.0,-0.9016258913261592,0.8665284998937639,0.8348156321825048,-0.9960552114260908,-0.7005480753254271
1399,0.6162777155984669,0.6168934882066798,-0.07143031130300194,0.478920842000637,0.6583679114799447,0.0031694232336355794,0.6584882657726303,0.678071292170592,0.736842105263158,0.6232201533406353,0.6644794400699913,0.7908022570107336,0.5252525252525253,0.8326771653543307,0.6144578313253012,0.6973415132924335,0.6338506304558681,0.6757197981596913,0.6036235086168803,0.771811190665606,0.5161662817551963,0.6302521008403361,0.8122137404580153,0.4794469357249626,0.5498026116003644,0.6888201957753736,0.6744354110207769,0.5325581395348837,0.453125,0.4,0.8289826787021225,0.5285714285714286,0.554536471746798,-0.5033319052120034,-0.7717163213745274,0.8004021448060029,0.8903197404551212,-0.9402161308624986,-0.9995037605425086,0.998895149369857,0.6145051253683788,-0.5421256443441573,-0.8874982937434839
1400,0.4705525583771212,0.5771697019634728,-0.14114840385936478,0.38019750900572946,0.648686030428769,-0.0075252802461306546,0.5681194757695824,0.5870464672183323,0.7806691449814127,0.5290251916757941,0.5748031496062992,0.6897495084209626,0.5252525252525253,0.8385826771653543,0.6144578313253012,0.6615541922290389,0.5980843840931135,0.4997031760166221,0.5660627485638533,0.49270750464067886,0.3827944572748268,0.28960473078120136,0.6035623409669211,0.5284005979073244,0.3543880959611297,0.4278722308088614,0.4704607046070461,0.5069767441860465,0.296875,0.2909090909090909,0.5508660648938766,0.4785714285714286,0.07202860396131176,-0.29256999668744527,-0.798458966808742,0.973898113713909,0.573218240203538,-0.983599728380594,-0.9491901568869552,0.994253158146614,-0.004559814218240584,-0.5161054892124252,-0.6215464062839832
1401,0.6617305872274889,0.6559712000118822,-0.10679407267473108,0.5062978390823628,0.677731673582296,0.06823561157077353,0.7162450472416946,0.7310630171865055,0.7881040892193308,0.5673603504928806,0.7672790901137357,0.8228466707391568,0.6060606060606061,0.8562992125984252,0.6144578313253012,0.8962167689161554,0.6844083414161009,0.6408429801127931,0.6520106053910738,0.8969769291964996,0.8163972286374134,0.635698723934018,0.899236641221374,0.3968609865470852,0.44579410871545705,0.6620298815043791,0.6086720867208673,0.48953488372093024,0.703125,0.4121212121212121,0.7809221761405221,0.6285714285714286,0.3508657236426435,-0.7867606034080501,-0.9951029263770552,1.0,0.9461016470497228,-1.0,-0.9560891604420504,0.9662137358969752,0.8349398855091306,-0.9683316893037542,-0.5665714119896043
1416,0.732894389424725,0.6955914256757088,0.08166480594204523,0.5914575836034841,0.6473029045643154,0.32993696060560607,0.7563242913745809,0.7659134309357097,0.8218181818181818,0.6232201533406353,0.8267716535433071,0.8462899814391159,0.5454545454545454,0.8740157480314961,0.6144578313253012,0.9202453987730062,0.766003879728419,0.6150192935589196,0.67454706142289,0.9051975603288253,0.8146651270207852,0.7948957360722066,0.8636132315521629,0.578101644245142,0.8038262982083206,0.6883049974240082,0.831616982836495,0.48953488372093024,0.703125,0.5151515151515151,0.8167845816052696,0.6785714285714286,0.725868172237448,-0.03793337671612081,-0.8693164016647907,0.594103246798131,0.9995152097006016,-0.3465436717043473,-0.751661660063179,0.8454926956832746,0.5085850498252195,-0.5270656858265117,-0.24273071290722745
1419,0.732894389424725,0.6955914256757088,0.08166480594204523,0.5914575836034841,0.6473029045643154,0.32993696060560607,0.7563242913745809,0.7659134309357097,0.8218181818181818,0.6232201533406353,0.8267716535433071,0.8462899814391159,0.5454545454545454,0.8740157480314961,0.6144578313253012,0.9202453987730062,0.766003879728419,0.6150192935589196,0.67454706142289,0.9051975603288253,0.8146651270207852,0.7948957360722066,0.8636132315521629,0.578101644245142,0.8038262982083206,0.6883049974240082,0.831616982836495,0.48953488372093024,0.703125,0.5151515151515151,0.8167845816052696,0.6785714285714286,0.725868172237448,-0.03793337671612081,-0.8693164016647907,0.594103246798131,0.9995152097006016,-0.3465436717043473,-0.751661660063179,0.8454926956832746,0.5085850498252195,-0.5270656858265117,-0.24273071290722745
1422,0.7111157200026594,0.6877798731654823,0.025384797099855264,0.5669687813709455,0.6721991701244814,0.30886548803238645,0.7500761962816215,0.7574793125397836,0.823943661971831,0.6013143483023001,0.805336832895888,0.8368116670857431,0.5252525252525253,0.8818897637795275,0.6024096385542169,0.8277096114519428,0.6996847720659554,0.6783912140100921,0.6882456915598762,0.9164677804295943,0.8504618937644342,0.7001244942421413,0.8880407124681934,0.5280269058295964,0.6588217430914061,0.6823802163833076,0.7544715447154472,0.5,0.703125,0.5333333333333333,0.7689680409856062,0.7107142857142857,0.7996867048938598,-0.674807656248173,-0.5772714669416511,1.0,0.9869745210878816,-1.0,-0.9035936898751702,0.9973504038222524,0.8199599235196102,-0.553103851315175,-0.6159621208450269
1423,0.666956601804775,0.655201304948948,-0.05769653271967174,0.5184993858431376,0.6417704011065007,0.335639330356811,0.6970435842730874,0.6981222151495863,0.822742474916388,0.5706462212486308,0.6701662292213474,0.801181861002869,0.5050505050505051,0.8503937007874016,0.6144578313253012,0.8614519427402862,0.7101115421920465,0.6599881270406649,0.6670349094122846,0.9184566428003182,0.7113163972286374,0.7544351073762838,0.8351145038167939,0.36995515695067266,0.5870027330701488,0.732612055641422,0.7299006323396567,0.48255813953488375,0.625,0.3393939393939394,0.7575018297145645,0.5964285714285714,0.6198433397923456,-0.6354626455145311,-0.9980425915491368,1.0,0.9970916006522575,-0.9698186601068328,-0.617764252992325,0.7582173766970066,0.3314752888495637,-0.6419758581755414,-0.4782254575691956
1424,0.6766416567713276,0.6614615629815526,-0.06219664950825197,0.5243199673784792,0.6141078838174274,0.3637965876010011,0.6924718073758,0.7207192870782941,0.8160535117056857,0.624315443592552,0.636920384951881,0.8097142135611769,0.5252525252525253,0.8582677165354331,0.6144578313253012,0.7919222903885481,0.703443258971872,0.6610270109824874,0.6303579319487406,0.9136833731105808,0.7124711316397229,0.7416744475568005,0.9155216284987278,0.4592675635276532,0.6650470695414515,0.7539927872230809,0.7456187895212285,0.4941860465116279,0.671875,0.2909090909090909,0.7626250304952428,0.5892857142857143,0.6351192647917264,-0.8163573927503656,-0.9938797728280714,1.0,0.9929773054250156,-0.9705931297692472,-0.4067757100007328,0.8977512491367341,0.21663336537504263,-0.6609966420641943,-0.5780416819066792
1425,0.4609133460983607,0.5762989935392472,-0.11014509178370391,0.38131735275421375,0.6348547717842323,0.0,0.5710149344711978,0.5921387651177594,0.7528517110266161,0.5531215772179627,0.5809273840769904,0.7078413049018775,0.5151515151515151,0.8169291338582677,0.6144578313253012,0.591002044989775,0.5996605237633366,0.4945087563075096,0.5715863897481219,0.4958896844338372,0.37066974595842955,0.2903828197945845,0.571501272264631,0.5022421524663677,0.19450349225630126,0.44590417310664604,0.4921409214092141,0.5034883720930232,0.328125,0.2787878787878788,0.6194193705781899,0.4857142857142857,0.06661540189417396,-0.12371279781152232,-0.6857652838662426,0.941143982412056,0.62360522024672,-0.983599728380594,-0.9194288547318092,0.9964687596630202,0.028231800925337128,-0.5159474096104811,-0.639207100361401
1426,0.6975950080944571,0.6758135592777282,0.24741426443881698,0.6010244247183104,0.6721991701244814,0.14330146985963307,0.7285888448643706,0.736950986632718,0.8200000000000001,0.5892661555312158,0.8114610673665792,0.8295147660946076,0.6161616161616161,0.8720472440944882,0.6144578313253012,0.8982617586912065,0.7314500484966052,0.7273671712674384,0.6749889527176315,0.9081145584725537,0.733256351039261,0.7183317771553066,0.9307888040712469,0.5123318385650224,0.5646826601882782,0.732612055641422,0.7542908762420958,0.4930232558139535,0.515625,0.41818181818181815,0.8850939253476457,0.6607142857142857,0.7602702530626421,-0.11957022153068224,-0.7109076706422885,0.9563182002100408,0.9975765196281569,-0.4119992516401004,-0.9168908786539796,0.9909555890698162,0.7719076007546406,0.7643042541079712,-0.3604074855392304
1427,0.47326830870559866,0.5768794881867262,-0.1782024008294863,0.3740575206429199,0.640387275242047,0.0,0.5673575129533679,0.5954805856142584,0.7538461538461539,0.5180722891566265,0.5848643919510061,0.6967551366143955,0.5555555555555556,0.8188976377952756,0.6144578313253012,0.6513292433537833,0.5961445198836082,0.46482635796972394,0.572470172337605,0.49191195969238927,0.4220554272517321,0.28944911297852477,0.5022900763358779,0.4936472346786248,0.35985423625873064,0.4399793920659454,0.48997289972899727,0.4965116279069767,0.328125,0.30303030303030304,0.6796779702366431,0.4642857142857143,0.005825119306094303,-0.31535781246491823,-0.9595408583747976,0.8243352071839348,0.4995766668795024,-0.969638823929164,-0.9275218022366152,0.9869567424518704,0.04276186442822356,-0.516007453043291,-0.6316152593251887
1429,0.7068506344249001,0.685006248448296,0.04559780828016333,0.5680467534029716,0.6556016597510373,0.3095881265976332,0.7470283450167632,0.7603437301082113,0.8206896551724138,0.6166484118291348,0.7939632545931758,0.833938984196738,0.5252525252525253,0.8937007874015748,0.5783132530120482,0.8261758691206544,0.6965324927255092,0.684624517661027,0.6858152894387981,0.9162025987801644,0.8377598152424942,0.6875194522253346,0.8854961832061069,0.5287742899850523,0.6488004858791375,0.6980937660999484,0.7651309846431797,0.49186046511627907,0.65625,0.5333333333333333,0.7740912417662844,0.7,0.8018872074836149,-0.4893377133819301,-0.69940685936055,1.0,0.9905842633098116,-1.0,-0.9167114061039284,0.9980121460188042,0.8229829571070792,-0.389822580409437,-0.6166121235816678
1431,0.7587207103430224,0.7168217405727536,-0.09715096720054038,0.5749766839032292,0.6846473029045643,0.2935822599115235,0.7935080768058519,0.7943984723106302,0.8721804511278196,0.6757940854326396,0.8517060367454068,0.8695463047544478,0.5454545454545454,0.889763779527559,0.6144578313253012,0.9228016359918201,0.7394519883608147,0.6534579994063521,0.7132125497127707,0.9359586316626889,0.9214780600461894,0.7740429505135388,0.9150127226463104,0.6337817638266069,0.7632857576677802,0.7825862957238536,0.8693766937669377,0.4744186046511628,0.734375,0.45454545454545453,0.9104659673090998,0.7,0.6217878413698977,-0.5229333110336865,-0.9880480238520292,1.0,0.999272666949832,-1.0,-0.905496662331045,0.8464682740064335,0.2101762046926137,-0.7327095818137569,-0.5971780471942034
1433,0.7584872893239285,0.7366018702145122,0.29389096654934205,0.6590023990361863,0.690179806362379,0.47489682133355504,0.7832977750685767,0.792488860598345,0.871369294605809,0.683461117196057,0.847769028871391,0.8663550176940887,0.6060606060606061,0.860236220472441,0.6265060240963856,0.8665644171779141,0.7057468477206595,0.6739388542594241,0.705037560760053,0.943383717846725,0.8954965357967667,0.7983193277310925,0.9068702290076336,0.7118834080717489,0.7288187063467962,0.7490984028851108,0.8567299006323397,0.4883720930232558,0.6875,0.4484848484848485,0.8887533544767017,0.8392857142857143,0.6763223328730356,0.0277029284542186,-0.7155728353495037,0.6020626321951822,0.9980608393721412,0.9559676617252164,0.5035056809403085,0.7649358718702809,0.277398184569321,-0.26533014330521826,-0.5922525213022193
1434,0.738022372575635,0.6651936894512767,0.016963215767565917,0.5719619362767137,0.632088520055325,0.2789801083235591,0.7270649192319415,0.7334500318268619,0.8200000000000001,0.5870755750273823,0.7970253718285214,0.8259860788863108,0.45454545454545453,0.8464566929133859,0.6144578313253012,0.8931492842535788,0.7162948593598448,0.7024339566636985,0.658859920459567,0.9280031821797932,0.8672055427251733,0.739807033924681,0.9073791348600508,0.648355754857997,0.7484057090798664,0.7666151468315301,0.8308943089430895,0.49186046511627907,0.6875,0.42424242424242425,0.8175164674310808,0.7178571428571429,0.7387947516720028,-0.674494232349583,-0.9557659344492344,0.9916829372088524,0.9927493200758668,-0.0745141665859218,-0.6748225885885195,0.9098592318767176,0.1318746375189912,-0.7602794610222714,-0.4384891219136755
1435,0.7224784926581966,0.6433706802086069,0.10776593643571304,0.575803637678823,0.598893499308437,0.13730057700049098,0.6859189271563547,0.7089433481858689,0.8200000000000001,0.6046002190580504,0.799650043744532,0.8116994200358826,0.47474747474747475,0.8208661417322834,0.6144578313253012,0.8865030674846626,0.7126576139670223,0.6763134461264471,0.6738842244807778,0.9290639087775125,0.8568129330254042,0.7303143479614068,0.9002544529262086,0.5818385650224215,0.7353477072578196,0.723338485316847,0.7992773261065944,0.47325581395348837,0.6875,0.4303030303030303,0.7818980239082703,0.7035714285714286,0.6430481622225604,-0.48892370715516825,-0.9685711528838375,0.9997802439265852,0.9864393779754808,0.4323040516760731,-0.5676677567501974,0.9866031062966888,0.3683550466035043,-0.600572550295297,-0.6053695208235493
